0,0.5642896639509569,-15.233334483259867,-13.40912351452707,0.9081919766154736,9.889904548937167,12.6093277764726,-14.982572939119907,7.6579336545284775,-1.9174431947006187,-8.676874137728442,2.8194776265597103,-0.7580809715542168,2.7081942479603955,-7.583881786633556,-1.3840551076919647,-1.2319548674490712,8.416260467110929,-5.32785632562258,0.06648585138764973,-2.042846170161414,-7.1291237572233115,1.0115589022554978,0.3443574678093294,3.4647363990043045,-4.34331799597899,-2.6386550205782573,-0.31906620706692607,0.131862470590688
0,-0.4810782655000705,-22.200842450966746,-21.823747234001843,8.114850907190753,3.195374553027629,9.444545148628764,3.81264457817762,-9.376616024214831,19.678438517466727,5.9087071524810035,10.942232543867721,3.9316733383349334,-4.480383233853076,5.918216303544083,-5.765842860669395,6.122525023121512,-0.9299993358259149,6.948998670630624,-2.2630249709446524,4.655721222211874,0.5539719781325132,0.09123274999261033,-0.3717150656518823,0.5443105568992865,-2.3143177832401,3.0681675699817434,-0.640336243470905,2.5024010802483097
0,-52.753382960785046,3.6096905103385444,-5.814826637376285,5.017314461460228,-2.778082072011704,0.664921494660847,6.102291231831767,-5.500484583021404,-6.201661978047427,3.5207825554942374,-5.697762354214309,-0.42448706688351634,-4.87947018523321,7.349115820891827,1.842336871000844,-1.061084639646494,-1.932050197096082,-3.278858673479913,-0.41287827987393466,-2.284022385592878,-2.2735748438863492,1.6739630139741402,-0.17184353030358762,-1.118724843931068,-2.27512049199042,-1.5638588605606423,-2.702572111578812,-0.30322879359161836
0,-17.625321704893626,-2.7466144635669227,16.048447242519295,10.902980915059855,17.730159563812794,-14.780840663038777,2.1652052130381114,0.07281413070295994,-5.914749612216768,-11.823635750817962,1.3072329369354516,-1.6390058329079926,-4.32501117636002,7.967857173921798,-3.795494428947644,5.672551290206698,-0.13758737103383645,-0.8621321825333769,1.3906373849334641,-5.649475034995303,-8.634465609803769,-2.297601742914419,-7.127042520014042,-0.3173777787619332,-1.8503545472559633,8.653450730883637,-4.71347895547894,3.397636249890756
0,-34.06120492198549,-13.73524393855366,7.256466562868963,2.6515271713921305,14.860727104096654,-8.13909411908633,1.7689923373411136,-7.7675385572712,-6.534221504492514,-2.4816395992358804,-6.932895521161824,-2.1151806951466363,-6.903988793274503,4.287175732426894,-2.3534618911526692,7.46399718971603,-4.5599176461540525,-0.2092680559326583,3.1746438633631215,2.428487175013304,-3.9317886288422175,7.110884139023098,-5.18558097398499,6.787937248777659,-1.1904204614650902,0.9214892432602424,-3.1169399440361865,-0.49826638873618423
0,-50.3475275479215,-11.505708560440507,-4.181502644858796,8.98866889622143,-5.230583965331278,8.77029269026448,3.328377708196,-6.569614960876435,-6.330292541049494,-4.157614540332682,2.3503058673944457,-19.86387456467501,-0.13125291726171762,3.5891227000807326,-6.761072558025021,5.705492358356233,8.858970641513464,-7.196896135350451,2.8447575317768616,-0.0396709871735732,-0.40311873129163356,4.66561118640289,-9.287870208645,2.335366916565947,-1.1656936688200212,1.6859585327108257,-1.1868902264699124,-0.8387861679721008
0,-45.35390686777212,-13.0870939564899,2.1957795361334447,20.087136638190067,-3.5494647151469585,9.310591900039531,7.081512804926204,-7.720865652160375,-3.920596173724364,1.905769357225225,7.355092670702215,-18.915609389520192,4.390032419498583,5.682486320604964,-6.6058659217850755,3.5153867134269587,6.947362876122536,-13.974110393185036,3.5983822055097905,-2.3898416556673707,4.313482456773343,3.5239527416986753,-7.516740149418688,12.480934660021669,1.768236347478427,3.4082697618555353,-0.007078911226479745,5.785821261926906
0,-52.96934415809324,-10.35326546265665,0.19880140372346297,5.798720809997755,2.3177977227838005,5.975692533577127,1.5325010788427842,-1.79210196991164,-11.856948570542603,-7.201441277298088,-2.615638661301519,-3.3329421306486533,2.168426386014904,2.2961029284712824,-5.262951247613198,1.4864572710369195,0.4204695617216009,-0.8383685398538213,2.180207071773783,-4.43218974714299,-2.6079240087557523,0.5775461375569915,1.0641815364097391,2.3559533781285085,-4.817866251675338,-0.07829359860617147,-6.759357479192017,4.826970825818059
0,-40.61145636350493,-0.3290765230031263,1.669566713274743,6.170336287130661,7.375540540348224,4.9859886766862855,-8.272003176939396,-5.899319003745993,-0.7294662097726413,-1.2868113545221749,1.3195831565340859,-2.8044298444249964,-5.2227964645005365,2.4522618648744348,-0.6017277581419547,4.097598112008272,-1.1647688217362835,-1.3592715807934335,-0.4772328574479028,-1.684577608386534,-2.138093511744074,2.575358356139591,-2.307552849868034,0.20673586232026397,1.0265626345852537,-0.8294470776239653,0.4679584786786032,1.9327407410268815
0,-12.894961909415972,48.4986520524788,-0.6613864819586234,-2.226078189221931,6.321850462698617,10.00927253728615,-0.7813910920309081,1.3582874588175975,-1.5106578868717804,2.715437148891188,-5.035525515713022,4.084807632311093,-2.4987084176190346,4.643021085635183,-0.6973955929054237,9.227584966923482,0.7993596638886299,-0.9261499399510724,-1.7143624753123983,-0.655144678517602,-6.163734732661179,-3.1193544416978995,-5.756643300649321,-7.853132291544163,-2.866906972374628,16.196362797344953,-7.125875612774005,15.025273550467983
0,57.96050157748181,-11.092012195861557,-27.91769640552313,12.569153432989884,11.204633317910716,9.919219881519044,-5.608349316245878,32.06160770828864,-6.4376374630590325,-0.5840391792045194,5.0923132923882415,-2.5876058807426268,-4.677685795710817,-4.182095523336292,3.418457028948258,1.3148937184897644,0.8990419673076622,4.182179597211995,4.141390810064583,-1.1095296331790903,2.6106534875770153,-4.164074675375687,-0.5869149090563296,4.813464091933728,-2.6130865746267777,-2.6081092911038724,2.0576667431166555,1.1916474138697597
1,9.01433887879065,-19.832451680298597,20.438799915950554,2.7303490104547934,-8.443591342268999,0.42921395037320786,14.61630203959908,-2.816774012959452,-3.7376542169728912,7.58006697095128,0.375226085024866,-1.5736728795206665,4.475722941770952,-1.0774029812902433,4.658545574675378,0.3748683571797361,2.110285973099176,-1.649035576069656,-1.8890150354442117,-2.6657412316788958,0.29958930720951343,4.894845972574855,2.3803202052029624,-3.609250474320218,-3.311930173644967,-3.582857079745737,0.29693593377909416,-0.8673151163883843
1,-1.1855941458258648,-27.888038470159753,11.998890336642935,5.497305272227457,0.6142979446792138,-2.0639856113346657,6.625098398790892,-4.633461613510818,-2.2269097781820677,8.46207050487571,5.244169230034867,-5.032175421221018,-0.42845502816865966,1.348672425007252,1.20215691040749,-0.3034868946737901,-2.2119654913004543,-6.6977163449208765,-1.8055291037736785,-1.2892494116146818,-0.8986483425817834,4.261993809893131,-1.3104751434244646,-3.5735186601812794,-0.5731444120149861,0.6344097707115807,1.5032526980960943,-2.606075197150008
1,-42.26759203980593,-22.943884867928197,17.11018959318976,14.330553106028571,-13.799272748728615,9.314177995491628,6.12717602257352,1.059052306723613,7.500097363898698,2.6031128462847093,0.4246745105769685,-11.088851750045938,-2.766467673227997,5.2254499021332235,3.1234857525679462,6.468514810094785,-2.0913525242693725,3.236776136303283,5.210384650222536,0.6924641470378914,0.1495680598717246,2.2645602560452844,1.4390784025065284,8.934460839723592,2.284246873431855,-4.337600135217319,5.639925247303277,-2.5665373814110755
1,30.738755488632396,0.2975127138503232,23.680577195712488,-10.495036182113605,5.243930566640679,3.7993002692913826,-9.201643574278718,-2.7389011471061466,10.190472175960767,0.35712115875199113,2.650414473365645,8.29606568470145,-0.5991807248382677,-10.18467611784896,-0.2438154171816843,-7.868353050060861,3.835215935138635,-2.280216862359913,-2.366945943431364,3.2462487270127105,-0.9804959694328821,2.1930572229577256,-4.367949664819714,-6.667330003658101,0.6158416723901158,-0.23068838252034907,-1.0535007385092725,-1.6371763363249845
1,-18.926258263055473,4.888645177833116,11.365455354272038,5.675701122325828,-7.424988910029116,12.030310743377132,-6.744997970885986,-1.0696577614928788,-1.3659038455634314,1.5938958155752951,0.08421763743781696,-0.9316961797308425,-10.311953370398244,6.904554573943462,5.121799683121512,1.251847701129416,-2.3842079363410873,1.2352040573062404,3.688202902339104,3.4356123553235305,-5.118763089244523,6.878019476501355,6.16142134546771,-0.9771177523709231,-2.3249060436233235,-4.614174412696572,3.393862090865626,-2.5111841999979068
0,-28.78555886002936,-16.333773998162044,-4.89433432130438,9.084335722456132,-0.45762169676392517,6.508285311703431,-5.092570924393664,2.3155091202451024,-12.236297133890607,-1.6181261754315472,1.031041711633929,-7.079997083708326,-9.12168980587055,7.798796336265124,1.695001193560142,-0.16196599109843612,-4.443773525138831,-2.6969837072091893,4.511669077122923,-0.32367409158048077,-1.6690454035751772,-0.10695037557876108,4.239571972353069,-1.6954161330781448,-1.3494575420793193,-4.170310098612606,-3.487270772402767,-1.2093344039679308
0,-2.5546873379278914,-13.549652042231825,-13.302571630677521,6.924064748324376,11.548346888503133,12.315850668667407,-17.6253635909641,0.563487214593051,-6.3689128097820635,-5.101128130283006,2.316976032763506,-4.415651410854544,-6.618366886570507,2.6142673360354034,0.12099636081763787,3.7953597964318577,1.95641188788351,1.0289958465396423,3.7384800035599195,1.9902442923385095,-4.218751006708129,-2.321865845295155,0.19490430337990183,3.059123116532518,0.18609782089771937,-5.745441665512308,-1.066267194266771,-0.7189072572545725
1,-38.44672758753862,-27.023515341410764,2.0338535441243732,16.893557304124442,-2.5797754690473966,5.288334911450428,-8.90848534383833,-3.2496645347256248,-4.438164588459483,-2.0364667358243613,2.6440849596059586,-4.912156075364235,-6.148070337378769,4.843962536784219,2.7924824896525435,-0.4618750829286523,-1.3379272538203004,-1.364447817288426,1.8212526369102051,0.5802314946544853,1.0452468778851427,5.894755595602153,1.0296142873804237,0.7362105690995484,-2.3752377929817063,-7.821021836246989,-0.11219884935051228,-1.5833555993814892
